page,item,financial,pmc,project,blueprints,test,user,medical,technical
1,dogtag,1,,,,,,,
1,tarcoins,,,2,1,,,,
1,burn,,,,,2,1,,
1,crate,1,,,2,,,,
1,ceiling,,,2,,,2,1,
2,respirator,,,,2,,,2,
2,hawaii,3,,3,,,,1,
2,crate,,,,,3,,,
2,target,,1,,,,1,,1
2,tarcoins,,,1,2,,,,
3,sling,1,1,,,,2,,
3,crate,,2,,,,1,,2
3,herringbone,,2,,2,2,,,1
3,tarcoins,2,,2,,,,1,
3,heart,,,1,,1,,2,
4,dogtag,1,,2,2,,,,
4,jagdkommando,2,1,,,,4,3,
4,tarcoins,,,,,,,2,3
4,poster,1,,,2,2,,,
4,crate,2,1,,,,,2,
5,hawaii,3,,2,,,2,1,2
5,tarcoins,1,,,4,1,,1,
5,target,,2,,1,,,2,
5,crate,,,1,,3,,,2
5,carrier,,,3,2,,2,,
6,knyazev,,,,,2,4,3,4
6,connor,4,3,,3,,,,2
6,howa,,2,2,,,1,6,
7,dogtag,5,,2,,,,,3
7,tarcoins,,,,,3,,2,4
7,upper,3,5,,3,,,,2
7,lower,,3,2,,,3,5,
8,crate,2,,2,,2,,,
8,tarcoins,4,,,5,1,,4,
8,walls,,3,,6,,2,,2
8,arch,,1,3,,,,2,
8,dome,1,,1,2,,,,
9,carrier,,,,2,2,,4,4
9,tarcoins,3,,,2,,,,1
9,tasmanian,2,5,2,,,,,
9,crate,2,,1,2,,,,
9,server,,4,,,2,2,4,6
10,anton,2,6,5,5,,,2,
10,garrett,5,6,2,,,2,,5
10,crate,,,3,,3,,,1
10,tarcoins,4,2,5,,2,,,
11,dogtag,,3,4,,2,,,2
11,tarcoins,5,,,3,,,3,5
11,knyazev,3,5,,,3,5,,3
11,connor,,5,5,3,3,,,3
12,qbz,29,,,,,,,
12,upper,2,,5,5,4,,6,3
12,lower,6,5,5,4,,3,,
